customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1098,366,51.31071300719805,withdrawal,groceries,2024-01-20 16:00:00,Los Angeles,0,0.005,0.0039703534,0.004485176699236036,0,0.5641295253592578,1,0.5230699672657315,Low,0.9910296466015279,Normal,Normal,Fraud,Normal,majority
1891,356,168.06017136476677,purchase,restaurant,2024-01-20 17:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.47690624574962526,0,0.2534837991386247,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1744,401,19.636958147035177,withdrawal,gas,2024-01-20 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4319153680444927,0,0.11442782262083151,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1036,200,68.55993792341289,transfer,travel,2024-01-20 19:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4359400152278754,0,0.12686703858573858,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1279,445,3541.293386833284,transfer,gas,2024-01-20 20:00:00,Miami,1,0.9933333333333333,0.9833904,0.9883618621031443,1,0.6248038511183666,1,0.7105997077008478,Critical,0.9767237242062885,Fraud,Fraud,Fraud,Fraud,unanimous
1348,209,48.374971301322326,transfer,gas,2024-01-20 21:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4544154610723046,0,0.18397019581544574,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1496,281,15.083724185118044,purchase,travel,2024-01-20 22:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4682245777951774,0,0.22665085262175205,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1301,412,39.92558289229403,purchase,restaurant,2024-01-20 23:00:00,Los Angeles,0,0.0,0.0033778693,0.0016889346297830343,0,0.4877579801596616,0,0.2870238988714911,Low,0.9966221307404339,Normal,Normal,Normal,Normal,unanimous
1180,100,80.56283292712283,purchase,online,2024-01-21 00:00:00,Chicago,0,0.0,0.0040789708,0.002039485378190875,0,0.5228982300560379,0,0.39563395525770906,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1606,418,31.352688074272702,purchase,restaurant,2024-01-21 01:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.45185932565053344,0,0.17606979632744987,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1098,154,64.66806364380443,withdrawal,entertainment,2024-01-21 02:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.5409025462113187,1,0.4512809639894824,Low,0.9993515874957666,Normal,Normal,Fraud,Normal,majority
1699,470,89.34713214581751,transfer,travel,2024-01-21 03:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4835961972045007,0,0.2741608292359551,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1992,498,140.98673463521044,transfer,restaurant,2024-01-21 04:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.45435392184174384,0,0.18377999286239668,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1115,248,23.370584385777786,transfer,gas,2024-01-21 05:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4319579463590544,0,0.11455942194522477,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1190,408,35.48430664572674,purchase,travel,2024-01-21 06:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4349615079435538,0,0.12384270803493473,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1252,236,18.26826726612014,withdrawal,groceries,2024-01-21 07:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4795360330663961,0,0.2616118389106951,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1980,301,254.5327481024028,transfer,restaurant,2024-01-21 08:00:00,Los Angeles,0,0.0,0.0011145041,0.0005572520312853158,0,0.5125623619855117,0,0.36368827424375266,Low,0.9988854959374294,Normal,Normal,Normal,Normal,unanimous
1927,412,140.86545485792865,withdrawal,travel,2024-01-21 09:00:00,Los Angeles,0,0.0,0.0031506498,0.0015753249172121286,0,0.5237464808351388,0,0.3982556942954073,Low,0.9968493501655757,Normal,Normal,Normal,Normal,unanimous
1982,216,48.82177993995614,purchase,restaurant,2024-01-21 10:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4367637423310478,0,0.1294129808424451,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1160,253,102.26854960309858,transfer,travel,2024-01-21 11:00:00,New York,0,0.0,0.00066545553,0.0003327277663629502,0,0.455998534209363,0,0.18886309393616016,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1255,390,46.79834776491431,withdrawal,gas,2024-01-21 12:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4360576339881821,0,0.12723056987042372,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1322,162,58.85324243108654,purchase,groceries,2024-01-21 13:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.44585614116872263,0,0.15751539768233447,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1127,343,14.66744897715109,withdrawal,groceries,2024-01-21 14:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4474134786259806,0,0.162328753009742,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1017,124,80.38007175778695,transfer,entertainment,2024-01-21 15:00:00,Chicago,0,0.0,0.0008679074,0.00043395371176302433,0,0.49044462956113194,0,0.2953276856642476,Low,0.999132092576474,Normal,Normal,Normal,Normal,unanimous
1792,189,16.831866761445355,transfer,travel,2024-01-21 16:00:00,Chicago,0,0.005333333333333334,0.0040925955,0.004712964436660211,0,0.5214073159987866,0,0.3910258986757962,Low,0.9905740711266796,Normal,Normal,Normal,Normal,unanimous
1734,174,97.45443674676696,purchase,restaurant,2024-01-21 17:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4422005506214872,0,0.14621684697108564,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1565,393,86.16945335093325,purchase,groceries,2024-01-21 18:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.4764165288746478,0,0.2519702021220574,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1569,485,71.67775345468044,purchase,groceries,2024-01-21 19:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.455339641620214,0,0.18682661549702104,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1322,490,11.841518402577655,withdrawal,online,2024-01-21 20:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.4573929542268258,0,0.19317291066112105,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1871,309,28.057702002577507,withdrawal,online,2024-01-21 21:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4907093439656508,0,0.29614585418854156,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1685,446,25.26600695895637,withdrawal,groceries,2024-01-21 22:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.46642625461058945,0,0.22109266840124425,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1791,116,3257.666351118991,transfer,travel,2024-01-21 23:00:00,New York,1,0.9977777777777778,0.98466533,0.9912215560012394,1,0.6612510673593573,1,0.82324928255384,Critical,0.9824431120024788,Fraud,Fraud,Fraud,Fraud,unanimous
1625,227,14.586182028618882,transfer,entertainment,2024-01-22 00:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4616102108658712,0,0.20620743610452444,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1287,463,148.1975650446037,transfer,groceries,2024-01-22 01:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.46921214795000754,0,0.2297031943244361,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1942,350,50.34965093815907,withdrawal,gas,2024-01-22 02:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4463584507701389,0,0.15906791578604856,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1853,278,28.22990609738011,withdrawal,restaurant,2024-01-22 03:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.44435929168527216,0,0.15288899612632273,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1662,281,35.290371555329955,transfer,entertainment,2024-01-22 04:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.429187707975131,0,0.10599728172230592,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1961,251,39.63818011213151,transfer,gas,2024-01-22 05:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4435217409549728,0,0.1503003283646427,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1638,124,55.8888835110396,withdrawal,entertainment,2024-01-22 06:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.47595682005231604,0,0.25054935277517093,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1154,279,46.25041260227198,withdrawal,gas,2024-01-22 07:00:00,Miami,0,0.0,0.003957134,0.0019785671029239893,0,0.5301659641850017,0,0.41809677256477107,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1489,297,135.90785232588237,transfer,restaurant,2024-01-22 08:00:00,Chicago,0,0.0,0.0010315571,0.000515778549015522,0,0.45944693169085277,0,0.1995212607395021,Low,0.998968442901969,Normal,Normal,Normal,Normal,unanimous
1385,443,44.35462564603948,purchase,restaurant,2024-01-22 09:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4469040434388295,0,0.16075421143520108,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1985,260,252.41316326801177,withdrawal,online,2024-01-22 10:00:00,Chicago,0,0.0,0.0011145041,0.0005572520312853158,0,0.5318651495927416,0,0.42334854577325626,Low,0.9988854959374294,Normal,Normal,Normal,Normal,unanimous
1784,276,105.33325566641402,transfer,travel,2024-01-22 11:00:00,New York,0,0.0,0.0012318317,0.000615915865637362,0,0.501382760150053,0,0.32913481519593146,Low,0.9987681682687253,Normal,Normal,Normal,Normal,unanimous
1103,384,21.691934191971598,transfer,gas,2024-01-22 12:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4232565741041171,0,0.08766557417712263,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1928,162,143.3899730294427,transfer,online,2024-01-22 13:00:00,Houston,0,0.0,0.0012415071,0.0006207535625435412,0,0.5251569180218816,0,0.4026150162362895,Low,0.9987584928749129,Normal,Normal,Normal,Normal,unanimous
1392,249,16.18563897549715,transfer,gas,2024-01-22 14:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.44892925517794324,0,0.16701365357997242,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1810,253,95.03647870053628,purchase,online,2024-01-22 15:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4609745083734056,0,0.20424263267383894,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1245,255,33.95208093335486,transfer,restaurant,2024-01-22 16:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.46463334324506234,0,0.21555121081116968,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1175,469,115.1761884121618,withdrawal,entertainment,2024-01-22 17:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.48530239210850484,0,0.2794342671106492,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1038,148,111.26914595778132,purchase,online,2024-01-22 18:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.4488185154454537,0,0.16667138371492163,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1476,436,91.97563291787236,transfer,gas,2024-01-22 19:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.44412807918204195,0,0.15217437391711577,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1681,183,88.03963467821305,purchase,gas,2024-01-22 20:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4859142549336575,0,0.28132538786637584,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1758,460,28.16909347958934,withdrawal,travel,2024-01-22 21:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.45838240215043013,0,0.1962310560952255,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1537,276,14.219066460037473,transfer,restaurant,2024-01-22 22:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.48046705443172494,0,0.2644894019127604,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1866,247,35.79024823711498,withdrawal,gas,2024-01-22 23:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.46258604053636576,0,0.20922349079532193,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1817,217,19.52925116833288,transfer,groceries,2024-01-23 00:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44600889830981577,0,0.15798753324643683,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1920,441,69.36415754887369,transfer,entertainment,2024-01-23 01:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4340536221131647,0,0.12103665140410311,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1407,162,31.24002131065532,transfer,online,2024-01-23 02:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4248384422512543,0,0.09255474796395582,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1524,288,1846.983448209678,transfer,travel,2024-01-23 03:00:00,Los Angeles,1,0.9986666666666667,0.9550058,0.9768362456162771,1,0.6679157444606783,1,0.8438481957062772,Critical,0.9536724912325543,Fraud,Fraud,Fraud,Fraud,unanimous
1827,459,61.21775572680621,transfer,entertainment,2024-01-23 04:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.45368193107113647,0,0.18170303109627645,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1505,148,96.43375877049688,purchase,restaurant,2024-01-23 05:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.438755414111317,0,0.13556875904538226,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1902,426,17.108410438327972,transfer,travel,2024-01-23 06:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4583925422836133,0,0.19626239680680374,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1824,356,109.03032716682254,transfer,online,2024-01-23 07:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4438614670173607,0,0.15135033987283114,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1035,323,138.04007243080665,purchase,online,2024-01-23 08:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.45425033290759387,0,0.18345982439426703,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1684,240,43.38000702741247,purchase,groceries,2024-01-23 09:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4286884150486056,0,0.10445408743475605,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1019,314,56.602327491249525,purchase,restaurant,2024-01-23 10:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4476352196661406,0,0.16301410120578325,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1320,478,82.36803671659189,purchase,travel,2024-01-23 11:00:00,New York,0,0.005333333333333334,0.0040607913,0.004697062336529295,0,0.533067521400519,1,0.4270647876959803,Low,0.9906058753269414,Normal,Normal,Fraud,Normal,majority
1775,310,19.608815422728966,purchase,travel,2024-01-23 12:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4971751094515061,0,0.3161299794030644,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1511,417,44.914627410819726,purchase,gas,2024-01-23 13:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4289495052960858,0,0.10526105456174954,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1399,131,35.42999078347839,transfer,groceries,2024-01-23 14:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4451555775755101,0,0.15535012419721933,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1653,257,4107.193748834523,transfer,groceries,2024-01-23 15:00:00,Los Angeles,1,1.0,0.9841987,0.9920993447303772,1,0.6710350073059158,1,0.8534890865509273,Critical,0.9841986894607544,Fraud,Fraud,Fraud,Fraud,unanimous
1971,384,32.90647412283658,withdrawal,travel,2024-01-23 16:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.43623523471407655,0,0.1277794909768618,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1882,404,13.53036813520551,transfer,travel,2024-01-23 17:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4503408723088589,0,0.1713766224443546,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1470,385,11.307543998440632,transfer,entertainment,2024-01-23 18:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.44274973922646566,0,0.14791425679398867,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1142,243,17.26090161642818,purchase,entertainment,2024-01-23 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4817807397774423,0,0.26854968719510336,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1091,118,174.99766699885538,purchase,entertainment,2024-01-23 20:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.542752473204781,1,0.45699864316543637,Low,0.999304699304048,Normal,Normal,Fraud,Normal,majority
1353,117,49.87313832790614,transfer,groceries,2024-01-23 21:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4645888009844828,0,0.21541354140223323,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1833,356,178.8088915942053,withdrawal,gas,2024-01-23 22:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.5005937118376655,0,0.32669605673654184,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1799,177,38.32553955041249,purchase,online,2024-01-23 23:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.4622223949238081,0,0.20809954971348693,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1726,470,28.6849614165352,transfer,entertainment,2024-01-24 00:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.48503857291518254,0,0.2786188654687429,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1958,274,45.27534873886498,transfer,gas,2024-01-24 01:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4404130277350574,0,0.14069204387323356,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1853,293,38.94734453132742,withdrawal,restaurant,2024-01-24 02:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4324322262387633,0,0.11602530692412893,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1050,212,15.583725029919597,withdrawal,entertainment,2024-01-24 03:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4522029231594594,0,0.17713177354527448,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1664,213,61.19746021987464,purchase,online,2024-01-24 04:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.44216951877907085,0,0.14612093501358536,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1697,321,22.16974809991653,withdrawal,restaurant,2024-01-24 05:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4229192247910286,0,0.08662290862908477,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1574,265,58.325014225288186,transfer,restaurant,2024-01-24 06:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.41344820415895905,0,0.05735026293312503,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1189,418,62.519841966230985,transfer,online,2024-01-24 07:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4568466325768378,0,0.191484361906198,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1124,231,18.245197577722323,withdrawal,entertainment,2024-01-24 08:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4384893134517295,0,0.1347463059402553,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1149,484,13.16561044752657,withdrawal,groceries,2024-01-24 09:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.42752957696237615,0,0.10087239776951386,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1313,363,85.8797746611965,withdrawal,online,2024-01-24 10:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.4220042297118826,0,0.08379487902109366,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1569,154,40.79083110456932,withdrawal,online,2024-01-24 11:00:00,Chicago,0,0.0,0.00066545553,0.0003327277663629502,0,0.41222441699465456,0,0.053567831296702687,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1341,458,12.996195005190792,purchase,online,2024-01-24 12:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.43920217311484205,0,0.1369495836185424,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1304,230,273.59659883683327,withdrawal,restaurant,2024-01-24 13:00:00,New York,0,0.0,0.0044205897,0.0022102948278188705,0,0.5789400493775894,1,0.5688457330466775,Low,0.9955794103443623,Normal,Normal,Fraud,Normal,majority
1691,387,12.975854071221184,purchase,gas,2024-01-24 14:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4439698146512846,0,0.15168521633684295,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1681,365,69.37795067500755,transfer,groceries,2024-01-24 15:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.43394483861496663,0,0.12070042778850487,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1837,465,215.76490388284765,withdrawal,entertainment,2024-01-24 16:00:00,Los Angeles,0,0.0,0.00093770766,0.00046885383198969066,0,0.5142819114801875,0,0.3690029879446045,Low,0.9990622923360206,Normal,Normal,Normal,Normal,unanimous
1782,261,23.66793084785735,purchase,entertainment,2024-01-24 17:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4363732246848154,0,0.12820598477092623,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1053,479,17.67209306167925,withdrawal,gas,2024-01-24 18:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.423289028950891,0,0.08776588429866453,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1443,186,16.47042030120047,transfer,online,2024-01-24 19:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.42703016082747514,0,0.09932882267452345,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1612,154,28.06823529705549,transfer,groceries,2024-01-24 20:00:00,Houston,0,0.0,0.0007549213,0.0003774606448132545,0,0.4405613482472323,0,0.14115046688496657,Low,0.9992450787103735,Normal,Normal,Normal,Normal,unanimous
1992,387,15.326160177578076,transfer,entertainment,2024-01-24 21:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4542559755561463,0,0.18347726446311263,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1263,277,68.90897349640917,withdrawal,travel,2024-01-24 22:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.4479765361730251,0,0.16406902839519094,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1052,490,13.215823189976357,withdrawal,entertainment,2024-01-24 23:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.4758921275053022,0,0.25034940367977,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1571,448,45.60856262173184,purchase,online,2024-01-25 00:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4545700055952635,0,0.1844478557467849,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1619,107,295.6439943399968,transfer,travel,2024-01-25 01:00:00,Chicago,0,0.0033333333333333335,0.14787534,0.07560433606306712,0,0.515177528484436,0,0.3717711245861687,Low,0.8487913278738658,Normal,Normal,Normal,Normal,unanimous
1004,420,94.09243883383576,withdrawal,gas,2024-01-25 02:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.436128749477269,0,0.12745037073417506,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1102,412,57.754103830993685,transfer,groceries,2024-01-25 03:00:00,Houston,0,0.0,0.0030564563,0.0015282281674444675,0,0.45565840063807656,0,0.18781182291602794,Low,0.9969435436651111,Normal,Normal,Normal,Normal,unanimous
1195,346,28.282441654349263,transfer,gas,2024-01-25 04:00:00,Miami,0,0.0,0.0010006536,0.0005003268015570939,0,0.4139621456852327,0,0.05893873251750202,Low,0.9989993463968858,Normal,Normal,Normal,Normal,unanimous
1773,422,58.89445714095118,purchase,gas,2024-01-25 05:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.42378617808035846,0,0.08930245262538518,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1876,354,47.43737779397671,purchase,groceries,2024-01-25 06:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4218380880201764,0,0.08328137503186411,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1991,427,37.76355806583479,purchase,groceries,2024-01-25 07:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4253992094099398,0,0.09428794431013933,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1883,153,3141.391072246627,transfer,entertainment,2024-01-25 08:00:00,New York,1,0.9890476190476191,0.9763885,0.9827180665447599,1,0.6515471727479147,1,0.7932568794257284,Critical,0.9654361330895198,Fraud,Fraud,Fraud,Fraud,unanimous
1349,348,118.84355299060238,transfer,entertainment,2024-01-25 09:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44829327528314084,0,0.16504799276541704,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1046,338,39.87227648963911,purchase,groceries,2024-01-25 10:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4286883309733066,0,0.10445382757823846,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1866,328,20.82220910307068,purchase,travel,2024-01-25 11:00:00,Miami,0,0.0,0.00066545553,0.0003327277663629502,0,0.4476445449036224,0,0.16304292327084244,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1822,166,32.924259169146765,purchase,restaurant,2024-01-25 12:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4263450999980419,0,0.09721146450171181,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1935,150,36.7328467310067,purchase,entertainment,2024-01-25 13:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4364620787110443,0,0.12848061118443566,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
